27,2,10,24.5833,5.625,17.9167,-1,-1,-1,0,person,0
27,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
28,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
29,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
30,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
31,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
32,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
33,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
34,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
35,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
36,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
37,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
38,3,41.5625,20.4167,7.8125,29.5833,-1,-1,-1,0,person,0
38,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
39,3,41.25,20.4167,8.125,29.5833,-1,-1,-1,0,person,0
39,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
40,3,41.25,20.4167,8.125,29.5833,-1,-1,-1,0,person,0
40,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
41,3,41.25,20.4167,8.125,29.5833,-1,-1,-1,0,person,0
41,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
42,3,41.5625,20.4167,7.8125,29.5833,-1,-1,-1,0,person,0
42,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
43,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
44,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
45,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
46,1,58.125,26.6667,9.6875,14.1667,-1,-1,-1,0,potted plant,58
47,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
48,4,67.8125,25.4167,12.1875,33.75,-1,-1,-1,0,person,0
48,3,40.625,21.6667,8.4375,28.75,-1,-1,-1,0,person,0
48,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
49,4,67.5,25.4167,12.5,33.75,-1,-1,-1,0,person,0
49,3,40.625,21.6667,8.4375,28.75,-1,-1,-1,0,person,0
49,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
50,4,67.5,25.4167,12.5,33.75,-1,-1,-1,0,person,0
50,3,40.625,21.6667,8.4375,28.75,-1,-1,-1,0,person,0
50,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
51,4,67.5,25.4167,12.5,33.75,-1,-1,-1,0,person,0
51,3,40.625,21.6667,8.4375,28.75,-1,-1,-1,0,person,0
51,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
52,4,67.5,25.4167,12.5,33.75,-1,-1,-1,0,person,0
52,3,40.625,21.6667,8.4375,28.75,-1,-1,-1,0,person,0
52,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
53,4,64.0625,26.25,13.4375,39.5833,-1,-1,-1,0,person,0
53,3,43.75,15.4167,6.5625,21.25,-1,-1,-1,0,person,0
53,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
54,4,64.0625,25.8333,13.4375,40.4167,-1,-1,-1,0,person,0
54,3,43.75,15.4167,6.5625,21.25,-1,-1,-1,0,person,0
54,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
55,4,64.0625,25.8333,13.4375,40.4167,-1,-1,-1,0,person,0
55,3,43.75,15.4167,6.5625,21.25,-1,-1,-1,0,person,0
55,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
56,4,64.0625,25.8333,13.4375,40.4167,-1,-1,-1,0,person,0
56,3,43.75,15.4167,6.5625,21.25,-1,-1,-1,0,person,0
56,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
57,4,64.0625,25.8333,13.4375,40.4167,-1,-1,-1,0,person,0
57,3,43.75,15.4167,6.5625,21.25,-1,-1,-1,0,person,0
57,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
58,5,25.3125,23.75,10,28.3333,-1,-1,-1,0,person,0
58,4,58.125,27.0833,10.9375,44.1667,-1,-1,-1,0,person,0
58,3,43.4375,15,8.125,20,-1,-1,-1,0,person,0
59,5,25.3125,23.75,10,28.3333,-1,-1,-1,0,person,0
59,4,58.125,27.0833,10.9375,44.1667,-1,-1,-1,0,person,0
59,3,43.4375,15,8.125,20,-1,-1,-1,0,person,0
60,5,25.3125,23.75,10,28.3333,-1,-1,-1,0,person,0
60,4,58.125,27.0833,10.9375,44.1667,-1,-1,-1,0,person,0
60,3,43.4375,15,8.125,20,-1,-1,-1,0,person,0
61,5,25.3125,24.1667,10,27.9167,-1,-1,-1,0,person,0
61,4,58.125,27.0833,10.9375,44.1667,-1,-1,-1,0,person,0
61,3,43.4375,15,8.125,19.5833,-1,-1,-1,0,person,0
62,5,25.3125,24.1667,10,27.9167,-1,-1,-1,0,person,0
62,4,58.125,27.0833,10.9375,44.1667,-1,-1,-1,0,person,0
62,3,43.4375,15,8.125,19.5833,-1,-1,-1,0,person,0
63,5,22.1875,23.75,12.5,28.3333,-1,-1,-1,0,person,0
63,4,53.4375,27.5,14.0625,43.75,-1,-1,-1,0,person,0
63,3,42.8125,15,8.4375,20,-1,-1,-1,0,person,0
64,5,22.1875,23.75,12.5,28.3333,-1,-1,-1,0,person,0
64,4,53.4375,27.5,14.0625,43.75,-1,-1,-1,0,person,0
64,3,43.125,15,8.125,20,-1,-1,-1,0,person,0
65,5,22.1875,23.75,12.5,28.3333,-1,-1,-1,0,person,0
65,4,53.4375,27.5,14.375,43.75,-1,-1,-1,0,person,0
65,3,43.125,15,8.125,20,-1,-1,-1,0,person,0
66,5,22.1875,23.75,12.5,28.3333,-1,-1,-1,0,person,0
66,4,53.4375,27.5,14.375,43.75,-1,-1,-1,0,person,0
66,3,43.125,15,8.125,20,-1,-1,-1,0,person,0
67,5,22.1875,23.75,12.5,28.3333,-1,-1,-1,0,person,0
67,4,53.4375,27.5,14.375,43.75,-1,-1,-1,0,person,0
67,3,43.125,15,8.125,20,-1,-1,-1,0,person,0
68,5,21.875,24.5833,13.125,27.5,-1,-1,-1,0,person,0
68,4,55,27.5,12.5,43.3333,-1,-1,-1,0,person,0
68,3,42.8125,15,8.4375,19.5833,-1,-1,-1,0,person,0
69,5,21.875,24.5833,13.125,27.5,-1,-1,-1,0,person,0
69,4,55.3125,27.5,12.1875,43.3333,-1,-1,-1,0,person,0
69,3,42.8125,15,8.4375,19.5833,-1,-1,-1,0,person,0
70,5,21.875,24.5833,13.125,27.5,-1,-1,-1,0,person,0
70,4,55.3125,27.5,12.1875,43.3333,-1,-1,-1,0,person,0
70,3,42.8125,15,8.4375,19.5833,-1,-1,-1,0,person,0
71,5,21.875,24.5833,13.125,27.5,-1,-1,-1,0,person,0
71,4,55.3125,27.5,12.1875,43.3333,-1,-1,-1,0,person,0
71,3,42.8125,15,8.4375,19.5833,-1,-1,-1,0,person,0
72,5,21.875,24.5833,13.125,27.5,-1,-1,-1,0,person,0
72,4,55,27.5,12.5,43.3333,-1,-1,-1,0,person,0
72,3,42.8125,15,8.4375,19.5833,-1,-1,-1,0,person,0
73,5,18.4375,24.5833,12.8125,29.1667,-1,-1,-1,0,person,0
73,4,51.5625,27.5,13.4375,42.9167,-1,-1,-1,0,person,0
73,3,43.125,14.5833,8.125,20,-1,-1,-1,0,person,0
74,5,18.4375,24.1667,13.125,29.5833,-1,-1,-1,0,person,0
74,4,51.5625,27.5,13.4375,42.9167,-1,-1,-1,0,person,0
74,3,43.125,14.5833,8.125,20,-1,-1,-1,0,person,0
75,5,18.4375,24.1667,13.125,29.5833,-1,-1,-1,0,person,0
75,4,51.5625,27.0833,13.4375,43.3333,-1,-1,-1,0,person,0
75,3,43.125,14.5833,8.125,20,-1,-1,-1,0,person,0
76,5,18.4375,24.1667,13.125,29.5833,-1,-1,-1,0,person,0
76,4,51.5625,27.5,13.4375,42.9167,-1,-1,-1,0,person,0
76,3,43.125,14.5833,8.125,20,-1,-1,-1,0,person,0
77,5,18.4375,24.1667,13.4375,29.5833,-1,-1,-1,0,person,0
77,4,51.5625,27.5,13.4375,42.9167,-1,-1,-1,0,person,0
77,3,43.125,14.5833,8.125,20,-1,-1,-1,0,person,0
78,5,17.5,25,13.4375,28.3333,-1,-1,-1,0,person,0
78,4,47.1875,26.25,16.5625,42.0833,-1,-1,-1,0,person,0
78,3,44.0625,14.5833,7.8125,20,-1,-1,-1,0,person,0
79,5,17.5,25,13.4375,28.3333,-1,-1,-1,0,person,0
79,4,47.1875,26.25,16.5625,42.0833,-1,-1,-1,0,person,0
79,3,44.0625,14.5833,7.8125,20,-1,-1,-1,0,person,0
80,5,17.5,25,13.4375,28.3333,-1,-1,-1,0,person,0
80,4,47.1875,26.25,16.5625,42.0833,-1,-1,-1,0,person,0
80,3,44.0625,14.5833,7.8125,20,-1,-1,-1,0,person,0
81,5,17.5,25,13.4375,28.3333,-1,-1,-1,0,person,0
81,4,47.1875,26.25,16.5625,42.0833,-1,-1,-1,0,person,0
81,3,44.0625,14.5833,7.8125,20,-1,-1,-1,0,person,0
82,5,17.5,25,13.4375,28.3333,-1,-1,-1,0,person,0
82,4,47.1875,26.25,16.5625,42.0833,-1,-1,-1,0,person,0
82,3,44.0625,14.5833,7.8125,20,-1,-1,-1,0,person,0
83,5,15.3125,26.6667,15,27.0833,-1,-1,-1,0,dog,16
83,4,49.6875,25.8333,10.9375,38.75,-1,-1,-1,0,person,0
83,3,44.0625,15,7.5,19.5833,-1,-1,-1,0,person,0
83,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
84,5,15.3125,26.6667,15,27.0833,-1,-1,-1,0,dog,16
84,4,49.6875,25.8333,10.9375,38.75,-1,-1,-1,0,person,0
84,3,44.0625,15,7.5,19.5833,-1,-1,-1,0,person,0
84,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
85,5,15.3125,26.6667,15,27.0833,-1,-1,-1,0,dog,16
85,4,49.6875,25.8333,10.9375,38.75,-1,-1,-1,0,person,0
85,3,44.0625,15,7.5,19.5833,-1,-1,-1,0,person,0
85,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
86,5,15.3125,26.6667,15,27.0833,-1,-1,-1,0,dog,16
86,4,49.6875,25.8333,10.9375,38.75,-1,-1,-1,0,person,0
86,3,44.0625,15,7.5,19.5833,-1,-1,-1,0,person,0
86,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
87,5,15.3125,26.6667,15,27.0833,-1,-1,-1,0,dog,16
87,4,49.6875,25.8333,10.9375,38.75,-1,-1,-1,0,person,0
87,3,44.0625,15,7.5,19.5833,-1,-1,-1,0,person,0
87,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
88,5,12.5,27.0833,13.4375,26.25,-1,-1,-1,0,person,0
88,4,49.6875,26.6667,10.625,37.9167,-1,-1,-1,0,person,0
88,3,43.75,14.5833,7.5,20,-1,-1,-1,0,person,0
88,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
89,5,12.5,27.0833,13.4375,26.25,-1,-1,-1,0,person,0
89,4,49.6875,26.6667,10.625,37.9167,-1,-1,-1,0,person,0
89,3,43.75,15,7.5,19.5833,-1,-1,-1,0,person,0
89,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
90,5,12.5,27.0833,13.4375,26.6667,-1,-1,-1,0,person,0
90,4,49.6875,26.6667,10.625,37.9167,-1,-1,-1,0,person,0
90,3,43.75,15,7.5,19.5833,-1,-1,-1,0,person,0
90,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
91,5,12.5,27.0833,13.4375,26.6667,-1,-1,-1,0,person,0
91,4,49.6875,26.6667,10.625,37.9167,-1,-1,-1,0,person,0
91,3,43.75,15,7.5,19.5833,-1,-1,-1,0,person,0
91,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
92,5,12.5,27.0833,13.4375,26.6667,-1,-1,-1,0,person,0
92,4,49.6875,26.6667,10.625,37.9167,-1,-1,-1,0,person,0
92,3,43.75,15,7.5,19.5833,-1,-1,-1,0,person,0
92,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
93,4,47.5,27.5,11.25,37.5,-1,-1,-1,0,person,0
93,3,43.75,15.4167,7.5,18.75,-1,-1,-1,0,person,0
93,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
94,4,47.5,27.5,11.25,37.5,-1,-1,-1,0,person,0
94,3,44.0625,15.4167,7.1875,18.75,-1,-1,-1,0,person,0
94,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
95,4,47.5,27.5,11.25,37.5,-1,-1,-1,0,person,0
95,3,44.0625,15.4167,7.1875,18.75,-1,-1,-1,0,person,0
95,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
96,4,47.5,27.5,11.25,37.5,-1,-1,-1,0,person,0
96,3,43.75,15.4167,7.5,18.75,-1,-1,-1,0,person,0
96,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
97,4,47.5,27.5,11.25,37.5,-1,-1,-1,0,person,0
97,3,43.75,15.4167,7.5,18.75,-1,-1,-1,0,person,0
97,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
98,5,10,28.3333,10,25.4167,-1,-1,-1,0,person,0
98,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
99,5,10,28.3333,10,25.4167,-1,-1,-1,0,person,0
99,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
100,5,10,28.3333,10,25.4167,-1,-1,-1,0,person,0
100,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
101,5,10,28.3333,10,25.4167,-1,-1,-1,0,person,0
101,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
102,5,10,28.3333,10,25.4167,-1,-1,-1,0,person,0
102,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
103,4,44.6875,27.0833,12.1875,39.1667,-1,-1,-1,0,person,0
103,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
104,4,44.6875,27.0833,12.1875,39.1667,-1,-1,-1,0,person,0
104,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
105,4,44.6875,27.0833,12.1875,39.1667,-1,-1,-1,0,person,0
105,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
106,4,44.6875,27.0833,12.1875,39.1667,-1,-1,-1,0,person,0
106,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
107,4,44.6875,27.0833,12.1875,39.1667,-1,-1,-1,0,person,0
107,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
108,4,45,26.6667,11.5625,40,-1,-1,-1,0,person,0
108,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
109,4,45,27.5,11.5625,39.1667,-1,-1,-1,0,person,0
109,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
110,4,45,26.6667,11.5625,40,-1,-1,-1,0,person,0
110,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
111,4,45,26.6667,11.5625,40,-1,-1,-1,0,person,0
111,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
112,4,45,26.6667,11.5625,40,-1,-1,-1,0,person,0
112,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
113,4,45.3125,16.25,11.875,51.6667,-1,-1,-1,0,person,0
113,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
114,4,45.3125,16.25,11.875,51.25,-1,-1,-1,0,person,0
114,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
115,4,45.3125,16.6667,11.875,50.8333,-1,-1,-1,0,person,0
115,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
116,4,45.3125,16.6667,11.875,50.8333,-1,-1,-1,0,person,0
116,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
117,4,45.3125,17.0833,11.875,50.4167,-1,-1,-1,0,person,0
117,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
118,4,46.875,27.9167,10.9375,39.5833,-1,-1,-1,0,person,0
118,3,44.375,14.5833,7.5,20,-1,-1,-1,0,person,0
118,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
119,4,46.875,28.3333,10.9375,39.1667,-1,-1,-1,0,person,0
119,3,44.375,14.5833,7.5,20,-1,-1,-1,0,person,0
119,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
120,4,46.875,27.9167,10.9375,39.5833,-1,-1,-1,0,person,0
120,3,44.375,14.5833,7.5,20,-1,-1,-1,0,person,0
120,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
121,4,46.875,28.3333,10.9375,39.1667,-1,-1,-1,0,person,0
121,3,44.375,14.5833,7.5,20,-1,-1,-1,0,person,0
121,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
122,4,46.875,28.3333,10.9375,39.1667,-1,-1,-1,0,person,0
122,3,44.375,14.5833,7.5,20,-1,-1,-1,0,person,0
122,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
123,4,48.4375,27.9167,10,39.5833,-1,-1,-1,0,person,0
123,3,44.375,14.5833,7.1875,20,-1,-1,-1,0,person,0
123,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
124,4,48.4375,27.9167,10,39.5833,-1,-1,-1,0,person,0
124,3,44.375,14.5833,7.1875,20,-1,-1,-1,0,person,0
124,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
125,4,48.4375,27.9167,10,39.5833,-1,-1,-1,0,person,0
125,3,44.375,14.5833,7.1875,20,-1,-1,-1,0,person,0
125,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
126,4,48.4375,27.9167,10,39.5833,-1,-1,-1,0,person,0
126,3,44.375,14.5833,7.1875,20,-1,-1,-1,0,person,0
126,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
127,4,48.4375,27.9167,10,39.5833,-1,-1,-1,0,person,0
127,3,44.375,14.5833,7.1875,20,-1,-1,-1,0,person,0
127,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
128,4,48.75,27.9167,9.6875,39.5833,-1,-1,-1,0,person,0
128,3,43.75,14.5833,7.1875,20,-1,-1,-1,0,person,0
128,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
129,4,48.75,27.9167,9.6875,39.5833,-1,-1,-1,0,person,0
129,3,43.75,14.5833,7.1875,20,-1,-1,-1,0,person,0
129,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
130,4,48.75,27.9167,9.6875,39.5833,-1,-1,-1,0,person,0
130,3,43.75,14.5833,7.1875,20,-1,-1,-1,0,person,0
130,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
131,4,48.75,27.9167,9.6875,39.5833,-1,-1,-1,0,person,0
131,3,43.75,14.5833,7.1875,20,-1,-1,-1,0,person,0
131,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
132,4,48.75,27.9167,9.6875,39.5833,-1,-1,-1,0,person,0
132,3,43.75,14.5833,7.1875,20,-1,-1,-1,0,person,0
132,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
133,4,48.125,27.9167,9.375,39.5833,-1,-1,-1,0,person,0
133,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
133,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
134,4,48.125,27.9167,9.375,39.5833,-1,-1,-1,0,person,0
134,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
134,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
135,4,48.125,27.9167,9.375,39.5833,-1,-1,-1,0,person,0
135,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
135,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
136,4,48.125,27.9167,9.375,39.5833,-1,-1,-1,0,person,0
136,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
136,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
137,4,48.125,27.9167,9.375,39.5833,-1,-1,-1,0,person,0
137,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
137,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
138,4,49.0625,27.9167,8.125,39.5833,-1,-1,-1,0,person,0
138,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
138,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
139,4,49.0625,27.9167,8.125,39.5833,-1,-1,-1,0,person,0
139,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
139,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
140,4,49.0625,27.9167,8.125,39.5833,-1,-1,-1,0,person,0
140,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
140,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
141,4,49.0625,27.9167,8.125,39.5833,-1,-1,-1,0,person,0
141,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
141,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
142,4,49.0625,27.9167,8.125,39.5833,-1,-1,-1,0,person,0
142,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
142,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
143,4,48.75,27.5,8.4375,40,-1,-1,-1,0,person,0
143,3,44.0625,15,6.875,19.5833,-1,-1,-1,0,person,0
143,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
144,4,48.75,27.5,8.4375,40,-1,-1,-1,0,person,0
144,3,44.0625,15,6.875,19.5833,-1,-1,-1,0,person,0
144,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
145,4,48.75,27.5,8.4375,40,-1,-1,-1,0,person,0
145,3,44.0625,15,6.875,19.5833,-1,-1,-1,0,person,0
145,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
146,4,48.75,27.5,8.4375,40,-1,-1,-1,0,person,0
146,3,44.0625,14.5833,6.875,20,-1,-1,-1,0,person,0
146,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
147,4,48.75,27.5,8.4375,40,-1,-1,-1,0,person,0
147,3,44.0625,14.5833,6.875,20,-1,-1,-1,0,person,0
147,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
148,4,48.4375,27.5,8.75,40,-1,-1,-1,0,person,0
148,3,44.0625,14.1667,6.875,20.4167,-1,-1,-1,0,person,0
148,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
149,4,48.4375,27.5,8.75,40,-1,-1,-1,0,person,0
149,3,44.0625,14.1667,6.875,20.4167,-1,-1,-1,0,person,0
149,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
150,4,48.4375,27.5,8.75,40,-1,-1,-1,0,person,0
150,3,43.75,14.1667,7.1875,20.4167,-1,-1,-1,0,person,0
150,1,58.125,27.0833,10,12.9167,-1,-1,-1,0,potted plant,58
151,4,48.4375,27.9167,8.75,39.5833,-1,-1,-1,0,person,0
151,3,43.75,14.5833,7.1875,20,-1,-1,-1,0,person,0
151,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
152,4,48.4375,27.9167,8.75,39.5833,-1,-1,-1,0,person,0
152,3,43.75,14.5833,7.1875,20,-1,-1,-1,0,person,0
152,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
153,4,48.125,27.5,10,40,-1,-1,-1,0,person,0
153,3,43.4375,14.5833,7.5,20,-1,-1,-1,0,person,0
153,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
154,4,48.125,27.5,10,40,-1,-1,-1,0,person,0
154,3,43.4375,14.5833,7.5,19.5833,-1,-1,-1,0,person,0
154,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
155,4,47.8125,27.5,10.3125,40,-1,-1,-1,0,person,0
155,3,43.4375,14.5833,7.5,19.5833,-1,-1,-1,0,person,0
155,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
156,4,47.8125,27.5,10.3125,40,-1,-1,-1,0,person,0
