112,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
112,1,49.6875,33.3333,24.0625,58.75,-1,-1,-1,0,person,0
113,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
113,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
113,1,49.6875,33.3333,24.0625,58.75,-1,-1,-1,0,person,0
114,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
114,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
114,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
114,1,49.6875,33.3333,24.0625,58.75,-1,-1,-1,0,person,0
115,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
115,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
115,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
115,1,49.6875,33.3333,24.0625,58.75,-1,-1,-1,0,person,0
116,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
116,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
116,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
116,1,44.375,30.8333,21.5625,61.25,-1,-1,-1,0,person,0
117,3,71.875,15.8333,15.9375,24.5833,-1,-1,-1,0,chair,56
117,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
117,1,44.375,30,21.5625,62.5,-1,-1,-1,0,person,0
118,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
118,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
118,1,44.375,29.5833,21.5625,62.9167,-1,-1,-1,0,person,0
119,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
119,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
119,1,44.375,29.5833,21.5625,62.9167,-1,-1,-1,0,person,0
120,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
120,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
120,1,44.375,29.5833,21.5625,62.9167,-1,-1,-1,0,person,0
121,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
121,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
121,1,44.375,29.5833,21.5625,62.9167,-1,-1,-1,0,person,0
122,3,71.5625,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
122,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
122,1,44.375,29.5833,21.5625,62.9167,-1,-1,-1,0,person,0
123,3,71.875,15.8333,16.25,24.5833,-1,-1,-1,0,chair,56
123,2,79.6875,52.5,15.9375,17.9167,-1,-1,-1,0,laptop,63
123,1,44.375,29.5833,21.5625,62.9167,-1,-1,-1,0,person,0
124,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
124,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
125,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
125,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
126,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
126,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
127,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
127,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
128,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
128,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
129,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
129,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
130,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
130,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
131,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
131,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
132,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
132,1,34.6875,29.5833,20.9375,47.5,-1,-1,-1,0,person,0
133,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
133,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
133,1,34.6875,29.5833,20.9375,47.5,-1,-1,-1,0,person,0
134,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
134,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
134,1,34.6875,29.5833,20.9375,47.5,-1,-1,-1,0,person,0
135,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
135,1,34.6875,29.5833,20.9375,47.5,-1,-1,-1,0,person,0
136,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
136,1,34.6875,29.5833,20.9375,47.5,-1,-1,-1,0,person,0
137,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
137,1,34.6875,29.5833,20.9375,47.5,-1,-1,-1,0,person,0
138,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
138,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
138,1,24.375,30.4167,25,47.0833,-1,-1,-1,0,person,0
139,1,24.375,30.4167,25.3125,47.5,-1,-1,-1,0,person,0
140,1,24.375,30.4167,25.3125,47.5,-1,-1,-1,0,person,0
141,1,24.375,30.4167,25.3125,47.5,-1,-1,-1,0,person,0
142,1,24.375,30.4167,25.3125,47.5,-1,-1,-1,0,person,0
143,1,24.375,30.4167,25.3125,47.5,-1,-1,-1,0,person,0
144,1,24.375,30.4167,25.3125,47.5,-1,-1,-1,0,person,0
145,1,24.375,30.4167,25.3125,47.5,-1,-1,-1,0,person,0
146,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
147,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
148,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
149,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
150,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
151,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
152,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
152,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
152,2,79.6875,52.5,15.625,17.9167,-1,-1,-1,0,laptop,63
153,6,0.3125,29.1667,20.3125,50.8333,-1,-1,-1,0,person,0
153,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
153,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
153,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
154,6,0.3125,29.1667,20.3125,50.8333,-1,-1,-1,0,person,0
154,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
154,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
154,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
155,6,0.3125,29.1667,20.3125,50.8333,-1,-1,-1,0,person,0
155,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
155,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
155,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
156,6,0.3125,29.1667,20.3125,50.8333,-1,-1,-1,0,person,0
156,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
156,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
156,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
157,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
157,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
157,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
158,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
158,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
158,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
159,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
159,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
159,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
160,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
160,3,72.5,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
160,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
161,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
161,3,72.5,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
161,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
162,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
162,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
162,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
163,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
163,3,72.5,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
164,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
164,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
164,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
165,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
165,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
165,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
166,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
166,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
166,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
167,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
167,3,71.875,15.8333,16.875,24.5833,-1,-1,-1,0,chair,56
167,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
168,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
168,3,72.8125,16.6667,15.625,23.75,-1,-1,-1,0,chair,56
168,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
169,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
169,3,71.875,15.4167,16.5625,25,-1,-1,-1,0,chair,56
169,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
170,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
170,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
171,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
171,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
172,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
172,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
173,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
173,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
174,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
174,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
174,1,26.5625,29.1667,22.8125,47.9167,-1,-1,-1,0,person,0
175,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
175,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
175,2,79.6875,52.5,15.625,18.3333,-1,-1,-1,0,laptop,63
175,1,26.5625,29.1667,22.8125,47.5,-1,-1,-1,0,person,0
176,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
176,1,26.5625,29.1667,22.8125,47.5,-1,-1,-1,0,person,0
177,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
177,1,26.5625,29.1667,22.8125,47.5,-1,-1,-1,0,person,0
178,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
178,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
178,1,26.875,29.1667,22.5,47.9167,-1,-1,-1,0,person,0
179,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
179,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
179,1,26.875,29.1667,22.5,47.9167,-1,-1,-1,0,person,0
180,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
180,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
180,1,26.875,29.1667,22.5,48.3333,-1,-1,-1,0,person,0
181,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
181,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
181,2,79.6875,52.0833,20.3125,18.75,-1,-1,-1,0,laptop,63
181,1,35.3125,26.6667,22.8125,50.8333,-1,-1,-1,0,person,0
182,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
182,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
182,2,79.6875,52.0833,20.3125,18.75,-1,-1,-1,0,laptop,63
182,1,35.3125,27.0833,22.8125,50,-1,-1,-1,0,person,0
183,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
183,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
183,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
183,1,35.3125,27.0833,22.8125,50.4167,-1,-1,-1,0,person,0
184,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
184,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
184,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
184,1,35.3125,27.0833,22.8125,50.4167,-1,-1,-1,0,person,0
185,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
185,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
185,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
185,1,35.3125,27.0833,22.8125,50.4167,-1,-1,-1,0,person,0
186,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
186,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
186,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
186,1,35.3125,27.0833,22.8125,50.4167,-1,-1,-1,0,person,0
187,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
187,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
187,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
187,1,35.3125,27.0833,22.8125,50.4167,-1,-1,-1,0,person,0
188,5,46.25,0.833333,15.625,10.8333,-1,-1,-1,0,tv,62
188,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
188,2,79.6875,52.0833,20.3125,18.75,-1,-1,-1,0,laptop,63
188,1,35.3125,27.0833,22.8125,50,-1,-1,-1,0,person,0
189,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
189,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
189,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
190,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
190,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
190,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
190,1,35.9375,32.0833,27.8125,50.8333,-1,-1,-1,0,person,0
191,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
191,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
191,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
191,1,35.9375,32.0833,27.8125,50.8333,-1,-1,-1,0,person,0
192,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
192,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
192,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
193,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
193,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
193,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
194,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
194,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
194,2,79.6875,52.5,20,17.9167,-1,-1,-1,0,laptop,63
195,7,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
195,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
195,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
195,1,41.25,28.75,29.6875,62.5,-1,-1,-1,0,person,0
196,7,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
196,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
196,1,40.9375,28.75,30,62.5,-1,-1,-1,0,person,0
197,7,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
197,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
197,1,40.9375,28.75,30,62.5,-1,-1,-1,0,person,0
198,7,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
198,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
198,1,40.9375,28.75,30,62.5,-1,-1,-1,0,person,0
199,7,70.625,83.75,26.5625,16.25,-1,-1,-1,0,laptop,63
199,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
199,1,40.9375,28.75,30,62.5,-1,-1,-1,0,person,0
200,7,70.625,83.75,26.5625,16.25,-1,-1,-1,0,laptop,63
200,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
200,1,40.9375,28.75,30,62.5,-1,-1,-1,0,person,0
201,7,70.625,83.75,26.5625,16.25,-1,-1,-1,0,laptop,63
201,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
201,1,40.9375,28.75,30,62.5,-1,-1,-1,0,person,0
202,7,70.625,83.75,26.5625,16.25,-1,-1,-1,0,laptop,63
202,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
202,1,40.9375,28.75,30,62.0833,-1,-1,-1,0,person,0
203,7,70.625,83.75,26.5625,16.25,-1,-1,-1,0,laptop,63
203,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
203,1,40.9375,28.75,30,62.0833,-1,-1,-1,0,person,0
204,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
204,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
204,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
205,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
205,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
205,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
206,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
206,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
206,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
207,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
207,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
207,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
208,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
208,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
208,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
209,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
209,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
209,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
210,7,70.3125,84.1667,26.875,15.8333,-1,-1,-1,0,laptop,63
210,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
210,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
211,3,74.0625,16.6667,14.375,23.75,-1,-1,-1,0,chair,56
211,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
211,1,48.125,31.25,20,60.8333,-1,-1,-1,0,person,0
212,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
212,3,73.75,16.6667,14.6875,23.75,-1,-1,-1,0,chair,56
212,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
212,1,47.8125,31.25,20.3125,60.8333,-1,-1,-1,0,person,0
213,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
213,3,73.4375,16.6667,15,23.75,-1,-1,-1,0,chair,56
213,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
213,1,47.8125,31.6667,20.3125,60,-1,-1,-1,0,person,0
214,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
214,3,73.4375,16.6667,15,23.75,-1,-1,-1,0,chair,56
214,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
214,1,47.8125,31.6667,20.3125,60,-1,-1,-1,0,person,0
215,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
